frame_idx,timestamp_s,jitter_NOSE,jitter_LEFT_EYE_INNER,jitter_LEFT_EYE,jitter_LEFT_EYE_OUTER,jitter_RIGHT_EYE_INNER,jitter_RIGHT_EYE,jitter_RIGHT_EYE_OUTER,jitter_LEFT_EAR,jitter_RIGHT_EAR,jitter_MOUTH_LEFT,jitter_MOUTH_RIGHT,jitter_LEFT_SHOULDER,jitter_RIGHT_SHOULDER,jitter_LEFT_ELBOW,jitter_RIGHT_ELBOW,jitter_LEFT_WRIST,jitter_RIGHT_WRIST,jitter_LEFT_PINKY,jitter_RIGHT_PINKY,jitter_LEFT_INDEX,jitter_RIGHT_INDEX,jitter_LEFT_THUMB,jitter_RIGHT_THUMB,jitter_LEFT_HIP,jitter_RIGHT_HIP,jitter_LEFT_KNEE,jitter_RIGHT_KNEE,jitter_LEFT_ANKLE,jitter_RIGHT_ANKLE,jitter_LEFT_HEEL,jitter_RIGHT_HEEL,jitter_LEFT_FOOT_INDEX,jitter_RIGHT_FOOT_INDEX
1091,36.40303333333333,0.00304697459984122,0.0029645514658474276,0.002959950373021011,0.0029542151246753096,0.0031978484230378154,0.0031991447065761415,0.0031974950022830135,0.0016157804690925131,0.0032783228455933507,0.002729926712998041,0.0030628860039684735,0.0011260397105622658,0.002591118681321566,0.004047394380575525,0.00118835223421183,0.008954174654538745,0.0063973954397507915,0.010223310249608947,0.009514054304310264,0.010688667242866634,0.011604439417164669,0.01014777147091249,0.007537855069333064,0.001957230413307653,0.0011199205537538958,0.0015011712416213047,0.0017452137129678703,0.001162234796066787,0.0007059275651031421,0.001281194295625303,0.0005540450645577777,0.0010546471721042578,0.0027305626743401664
1092,36.4364,0.003058402864147901,0.00288973658633383,0.002889653515253077,0.0028882971253279357,0.00309380119750603,0.0030944449825111527,0.0030944722422413993,0.001974544488199095,0.0023737152607546355,0.002352036949187669,0.0027184889267549096,0.0033626927667856363,0.0019195408900152346,0.00776634615587828,0.0027660264600001066,0.01569977067802888,0.0057996652128734765,0.017609957738883786,0.007958937987488623,0.017936135169331763,0.009285315100027593,0.016377330438561793,0.0067100786490338045,5.3329888185979514e-05,0.00021786939944576337,0.0033873980715288473,0.003719014305496899,0.0050387234443827365,0.005113500916976013,0.005583601123014275,0.0054349922670651404,0.006977226201357011,0.006260817159105412
1093,36.469766666666665,0.0013551766807751587,0.001461046200204112,0.0014657997390632126,0.001467972990390651,0.0012524982233817284,0.0012535007965658283,0.0012542238609504841,0.0025198993573016647,0.0008149791461354445,0.0012986285814164781,0.0011842206031764733,0.0022380430032159287,0.0011967125972527153,0.005092609181728674,0.004550909061071192,0.01407663509080385,0.007545707252619776,0.016147331456330245,0.009420988471223303,0.017736892279342067,0.007896737421798264,0.015927240394388194,0.006799119861794304,0.00045293590350748065,0.0005064500098225172,0.004126118750502851,0.006446430646439253,0.0022026168469225773,0.01085647848594317,0.002020789428044347,0.011492901086033602,0.0006622355162217435,0.012394197505780935
1094,36.50313333333333,0.011248182673888173,0.012456832083843959,0.0124340597590866,0.012411822376722186,0.011086453343338477,0.011073386133088612,0.011052878553344457,0.013927293769641105,0.00843055156807144,0.012022900279158033,0.010032336181866788,0.010611751710980994,0.003419036641986401,0.00725964061589405,0.002402122777199469,0.006476588339737548,0.005206194516856744,0.006754776669812206,0.006248362635460184,0.008679042003511793,0.005044096003351271,0.007583052725535053,0.00466969057450612,0.0005769305446657004,0.0005700935134882535,0.0037600345136076297,0.0034945163470856216,0.00758860450208431,0.0063561092308263775,0.007812710357242238,0.007267379293892961,0.0038115144705034385,0.009248630807868218
1095,36.536500000000004,0.005165292633300806,0.005268883608228183,0.005225467879496547,0.005269797778160331,0.005334827702052318,0.0052189649607484465,0.005129793258033146,0.003353200957322663,0.00396664829006163,0.004095712658573727,0.004324953873883222,0.0014989383314860795,0.0020777331444956602,0.005013471716770222,0.0027468988464924185,0.01141776897873161,0.00638214713178495,0.013461795797935558,0.011478151749697327,0.011520558511213563,0.01559665554259364,0.011188322750645232,0.008581113678589495,0.0005448740728543857,0.0004364560179199804,0.0017947630748736977,0.006773359489386245,0.0013805650941666916,0.013939461333327232,0.0015319840501116996,0.014599983639088132,0.0011661234387997964,0.013638306147236873
1096,36.56986666666667,0.006829413221487064,0.00699128851540413,0.006941585206384605,0.006828011354495374,0.007019065433233185,0.006962135178674398,0.006903330425217733,0.0055940352407381645,0.005514976511559796,0.005312166605987206,0.005103045884276792,0.004426310470730949,0.003999945110504367,0.0014786306445716702,0.0020072604667869544,0.005636658403355111,0.0028547760159218544,0.006774922145141386,0.0033431366158880047,0.004345764588446198,0.00426385321761716,0.0050751352366262695,0.00552230409172591,0.0026673339186575632,0.0040261740237871185,0.00139705199370043,0.0027307954623720402,0.004192670198415005,0.0016517973948946667,0.0049660314704054204,0.0019886302419704735,0.008448766022236933,0.0009049043733638535
1097,36.603233333333336,0.006908741405458948,0.006741072800576801,0.006500237124360631,0.006177741799948295,0.006850896389369917,0.006745499414355923,0.006539891414876596,0.004226804055213847,0.005019666867190943,0.005738548266222716,0.005845609826450105,0.0016389411633150421,0.003325762980787255,0.0007091732737912668,0.0035360703748017757,0.0035211533731680155,0.0029847815409981874,0.006197240525098914,0.0028290081304252054,0.005393272874209049,0.0027547042140291795,0.0039767632080429235,0.003545897466412052,0.0013735092581146715,0.0014495600650773735,0.004543039671302584,0.0006820858358248204,0.011294494495693915,0.0009460863591890818,0.01188060115970864,0.0011258247271876427,0.013386851597474958,0.0008242830479372319
1098,36.6366,0.007989399540794993,0.0066552702461593035,0.006382439494063873,0.006242029276348884,0.007000360888672819,0.006906062547447495,0.006934299795550169,0.0042378684698074825,0.0056973974930943526,0.006849012223189648,0.007122351184416066,0.0034499720952270094,0.003676912392363263,0.00154613124009985,0.00671312921563315,0.005023412043894649,0.00637139390418005,0.005695119922231042,0.00819459409378226,0.008319944379913156,0.00861131478882671,0.008097031324349566,0.007476911353097913,0.0009819707868148541,0.0015578542200491926,0.007065145853543275,0.0023523828639404475,0.011888197606023136,0.007022470134390321,0.012311107137170752,0.007588615102662524,0.012140607506596004,0.00869128486073184
1099,36.66996666666667,0.00625848590134218,0.006065845778540664,0.006113417790294939,0.006104964698757159,0.006125621492986733,0.006146148897747998,0.0061662319822802444,0.005349132533416223,0.0059820063583553304,0.006053996490594137,0.006130550212768557,0.006585639277436065,0.002738135168032849,0.006548365289242426,0.005109001144595066,0.01005823173094444,0.00698567375236549,0.01205611716673865,0.007287620006556561,0.01312990602443558,0.007919423922131644,0.013292219308071854,0.007536277679806491,0.0015625966171284834,0.0015593555048876784,0.0016576339187285851,0.0014382789594916349,0.0013394433207918974,0.002617546046322863,0.0014988712848667996,0.002633450072129338,0.0026046137334098476,0.002642993750591497
1100,36.70333333333333,0.00623718576426786,0.0057061832224726316,0.005452879059900861,0.0051078709609412186,0.005807769815572423,0.005723755221478234,0.0055402217048943145,0.003698290733056118,0.0038890085507181735,0.0053948362248582,0.005532089583123149,0.00309221684337332,0.0031312249704525783,0.007401444642936955,0.004151174791830947,0.014500030964174024,0.0033390600689365032,0.01436709441418025,0.003720577938095762,0.011764998468124236,0.0034426348525810257,0.012638528671608966,0.0028127881546328873,0.0010601671221758232,0.0008143388385991876,0.006432863106505261,0.005305431308735282,0.0104666206728894,0.011313268466055248,0.011113668868132781,0.012457567901889429,0.013281669537568845,0.01606128803060903
1101,36.7367,0.006285264430966531,0.005841291635677699,0.005839694717222789,0.005852492315444061,0.00633571758082152,0.006332257953748568,0.006326271483712135,0.002101665883412834,0.0036707621021973484,0.004150266658572736,0.004874421964443426,0.0037006631775187526,0.0006392203929612013,0.005945054438436887,0.0043520706201260325,0.018069359787987682,0.002504485636774855,0.018702840544861946,0.003060532108716415,0.017826870599016664,0.004031804253862172,0.01683627518036644,0.0028179414070731664,0.0022234528065154372,0.0030117373608842674,0.0028256486734284363,0.002151859781862411,0.012974753234498978,0.0025023026603622498,0.014267691029883301,0.003463150993333183,0.01832222412571556,0.003667023509110864
1102,36.770066666666665,0.014730964992150137,0.014659940412360514,0.014645678067036552,0.014574396770807647,0.01532819485796792,0.015369031116370923,0.015339222944602165,0.011873766872840759,0.01602662790849035,0.013871066274089645,0.014823064620932181,0.0010431673708370481,0.00950561917213607,0.016400429097903593,0.007052557522529868,0.02837241014053981,0.006182688898906503,0.028992796028179224,0.006799059516016968,0.02527732287979767,0.0073801781217381615,0.025185173303516353,0.007995521461379525,0.001303636381999942,0.00460711524131613,0.011349031455768812,0.007536366942427102,0.02693637044521,0.014306231706444385,0.028391278917117284,0.015544417629147761,0.029959663520468027,0.01791787537702629
1103,36.80343333333333,0.015116691359163282,0.014943296003727343,0.014920849313009847,0.014896058467554698,0.015227985894710513,0.01522890912865992,0.015218200120186726,0.014448782020334372,0.015759813159948993,0.014918411557796128,0.01527968886277264,0.010944793696163862,0.013366996847220442,0.013465904387119159,0.014180013210446079,0.017968276651809105,0.01554018309195267,0.019686387358442956,0.015325997762836018,0.017039769570260856,0.01604513382911153,0.01635292550821319,0.015829824608877916,0.0019883800040961337,0.004187574129866245,0.010668875830912741,0.0027524413762375355,0.01870501255033852,0.005382322119800158,0.01950527776013188,0.0057579246281270055,0.021221650620906196,0.00545505242666403
1104,36.836800000000004,0.0029366806617025535,0.0027638888853057154,0.0026668727043900097,0.002613164910590627,0.002699210196722579,0.0026154329702462306,0.002479540520324074,0.002991383861127853,0.0021521574797774843,0.0029962057216038913,0.003024779823984186,0.0020225825355476464,0.004360623940126902,0.0031910602370046857,0.006881527529310063,0.0061173887189560315,0.007901258257041594,0.005847323416431293,0.008764282788297372,0.00413506281632563,0.008833023087994114,0.005668572447640258,0.008044400935470118,0.0010045259286329449,0.0009895625896003044,0.002698358021362246,0.0021526223206129818,0.011862844972960716,0.0021160966975251024,0.013023090685265817,0.0020704335103566055,0.016353767022113663,0.004906996516790319
1105,36.87016666666667,0.005488676866871397,0.0051220061392888705,0.00522875047612988,0.005406075328552763,0.005185423441729488,0.004986908163767864,0.004836525755902736,0.003679935449145367,0.004087966472896221,0.004235905917428207,0.004581139489130285,0.00272923253175868,0.0006894557074014964,0.003845307252960377,0.002470197268837243,0.004159839261729512,0.00266523574164155,0.004568246873343945,0.0021884197631459575,0.004089353953287204,0.002931796592759882,0.004626742515854646,0.003170767290729362,0.0018082475690435354,0.0008578437194394081,0.008997709980437443,0.003906942248756806,0.02299340808004447,0.014743147514089065,0.024424923707325234,0.015743680728377545,0.02792974970673497,0.011558060769827207
1106,36.903533333333336,0.0031603526830988743,0.0034476487971887267,0.0034757730671174493,0.00343391010240418,0.0028380451007835048,0.002784625965120939,0.0027379775348944937,0.0030405464941608298,0.002759638695626071,0.003549278073252674,0.0031323318727944243,0.0022560599389889217,0.0019727052120847555,0.007188793109495572,0.001389854075884563,0.00945901933137699,0.0016751713100169822,0.010931858039272147,0.0017692264679564293,0.008187578717136232,0.001826422567233915,0.008754173865717038,0.0017870916369340233,0.0041886807137746,0.003234501786123228,0.014084128545517195,0.0033698908903878233,0.02740344057121025,0.002632555095620906,0.02878547163332887,0.005334216425580545,0.029176669262553624,0.00267280129891198
1107,36.9369,0.022761266455009994,0.01651008862600413,0.01654322822749185,0.016575454937154725,0.020154515148570876,0.020103521831261222,0.020096801862303358,0.0033584777534166146,0.008109269132059253,0.014010211347353219,0.01853306115908604,0.0018044386538263373,0.0011052581782749285,0.0018704840232760883,0.0014106870906290306,0.00301575490285783,0.0014360744875230884,0.0043128594740112205,0.000640875798438108,0.004784870341707253,0.0012818412643300697,0.004956423976931739,0.001453770997355037,0.001532257986602339,0.0012203713451984636,0.0007834963382650675,0.005039172364343925,0.006883649402463543,0.012591613212646858,0.007381078852487632,0.013719115260309393,0.005668527751820719,0.016252913152426114
1108,36.97026666666667,0.03321691128230782,0.02782808797813459,0.027856296683302896,0.02789446239861805,0.03030180100490246,0.030264850548530533,0.030235758617744198,0.003165343381482292,0.015938150630542006,0.024852933225748018,0.027994737986455156,0.0008950325673329261,0.0010670267090964396,0.0029219197012429004,0.0008639989711884048,0.00043664219066126417,0.0015160819576411331,0.0035172466153480216,0.000931041810183197,0.004881965951461107,0.0013240897758129107,0.0034551147103260515,0.0023569182063603138,0.0016705879559890822,0.000708745206844628,0.0062181705274100075,0.013889689171196136,0.0070798084309277075,0.026513336894638483,0.007645595908896702,0.028080989682450225,0.0129537499616744,0.033535852493228886
1109,37.00363333333333,0.030720911865073416,0.02492192201078686,0.0249418498034949,0.024966371889711136,0.02794666665986021,0.027929186268889235,0.027906572374267986,0.0026655329747981896,0.015169100863298758,0.022304959613359973,0.026232136673412405,0.003572368840685354,0.001803886914645791,0.002150858030280312,0.0010151747904830778,0.021141890137443848,0.0022823801629475457,0.01961631506573849,0.0020171301392910962,0.015655734024056803,0.0012386814253941998,0.01894853021094349,0.0017594007466033262,0.0012456382883302267,0.001092852363786384,0.001555370528733203,0.0028329376056129845,0.00020814999187865219,0.005200152229415746,0.00027244378520702904,0.005768488276571217,0.0037588998349861306,0.009988119971517613
1110,37.037,0.032680141589662155,0.02593012600024079,0.02595679909149249,0.025990042706433493,0.02922875107257104,0.029204197127428545,0.02918314151479255,0.003095131951208696,0.015462688703315254,0.023825805192145114,0.02824970325132932,0.003720018163251977,0.001059547228368377,0.0034918099468211625,0.0016037603678077106,0.025424289240533856,0.0052070543762713474,0.02603425231945144,0.004314646333239169,0.026114433457617294,0.0045210456169206764,0.025389000328413625,0.005022846522732739,0.00026578353770723574,0.0005309765868387015,0.0021674985495251163,0.0019939516454142102,0.0024563246446011227,0.005635732663041507,0.0025704298772293807,0.006223583810803628,0.005885859266630804,0.008688073623220327
1111,37.070366666666665,0.006044709396824008,0.005997310159631643,0.006028958278286674,0.006095166741046475,0.005868000775671033,0.0058545923921285385,0.005835878618483401,0.00315060431373217,0.004274346078295668,0.005707264396223718,0.005470075322175052,0.001821869761164151,0.003837840264647918,0.011070710792024584,0.00042547416417313067,0.03307543903439066,0.006732570464839566,0.0358843701553177,0.007082883242855851,0.035053791667848846,0.008089047207321091,0.0332988667631306,0.00718137410659222,0.0015790397370788595,0.001909991168744811,0.0015425737078309124,0.001893603845713989,0.0018573416296728531,0.001047227753979282,0.0018798072226842595,0.0012417466463305407,0.002154430680457996,0.005135473478271717
1112,37.10373333333333,0.008374784738781945,0.008982391426505757,0.009040009079456804,0.009175512009950598,0.009407144905733635,0.009385361436225322,0.009376821083481342,0.009677867560906422,0.01118922285719264,0.008256587905878765,0.008826466973836296,0.004384419796761982,0.01571454164326124,0.004947998869506028,0.013935947423093557,0.006435464330038843,0.020269389196170218,0.0062103893284242324,0.022212904778145342,0.006933133376241545,0.022147877791758478,0.006567057534785381,0.020499473650141535,0.0026137693294291243,0.003943329793886121,0.0025335314127289867,0.0034011187120598202,0.002991425502739599,0.0009566788590467785,0.0027660893026466376,0.0009207572716316228,0.0020626219783667025,0.003596806209558716
1113,37.137100000000004,0.0018602420087058618,0.0017837935521245662,0.0017914639829150578,0.0018344702756872648,0.0019675289228588766,0.001962252788458835,0.0019580746726515306,0.0012616222023004138,0.002513650382599913,0.0019201491394675422,0.002183459097723184,0.004631958462816448,0.0025659116286270997,0.01701944060473705,0.005770805863313854,0.04538341893581013,0.006170006086926901,0.04916888378391835,0.006277536256485766,0.04585594048151311,0.007260528251315058,0.04477506363697614,0.006838046938018802,0.003130834993873399,0.0035794639108403478,0.001235084836163656,0.002240256040598657,0.0032091571141142847,0.0014729230942909647,0.0031347701730824328,0.0016416423246894249,0.0022149575013459223,0.0010669613826680686
1114,37.17046666666667,0.005241069506762483,0.00580075674878597,0.005853026221026592,0.005946508675741097,0.005925587473774922,0.005910801935599567,0.005903494949626065,0.007012720683337457,0.008314767759814625,0.005878545170686393,0.0061518022288080815,0.003086789481970355,0.01122213205468493,0.006037613857798029,0.01347107903756533,0.018507888266886936,0.012661464806021245,0.020547981733923526,0.013266644651110023,0.019540607477109163,0.012668576857936464,0.018538147884413925,0.012478354710069238,0.0016807725205571305,0.0020499895908596493,0.0011150451938764835,0.011314620122720142,0.004405402032621959,0.012955759520232361,0.005015587827771069,0.013679486668517737,0.009136639975120603,0.020750086548228054
1115,37.203833333333336,0.0015754773649613808,0.0013718882792620615,0.0014554185429348312,0.0015209963047598802,0.0016052628644767685,0.0015964899724718864,0.0015939140523647084,0.0014640399784832832,0.0015676984809554876,0.001249741266676295,0.0016430578458242063,0.0011454111360713526,0.0012134573147079806,0.013293056345529557,0.004258932601045111,0.0315444448040783,0.0059696182019436765,0.03364140734391416,0.006981919410842079,0.030362253138447745,0.006722646629152026,0.030734744594105416,0.006005627689544395,0.00021045081050844347,0.000316061017678843,0.0017386432204108916,0.00143985584703107,0.0054543704533496955,0.0017261173060952378,0.0059458832399448425,0.0016420843530297168,0.0060901491153529975,0.002330032263856835
1116,37.2372,0.01061928741560354,0.008156400670122216,0.008172292019350219,0.008197697878005408,0.009504250194174512,0.009492174600249785,0.009486297395297065,0.0014346328381208905,0.004062972931780498,0.007101606608048627,0.008842593555369972,0.0016382527474014766,0.000275417296979927,0.00612059426309506,0.0032149272219533535,0.01992826446305322,0.0018868081231399466,0.02148691843480937,0.0016779581882596065,0.021688999863276354,0.0009767141764786753,0.02079137148790681,0.002560318465127185,0.000166171700770644,0.000637633517189289,0.0004362478351667551,0.0007945517997267908,0.000542421563502512,0.0020894561961817973,0.0003845517907086196,0.002109768710029334,0.0010543276771496628,0.003717746111593494
1117,37.27056666666667,0.0026004829183928894,0.0024369981182525693,0.0024655501999059784,0.0024739778480859283,0.0021419441223623674,0.002109401028482088,0.002073822333755454,0.0011108790065171726,0.001164025224444403,0.0017105616973879154,0.0013488711862117133,0.0015219860103808484,0.003956676417401437,0.0041795328576716565,0.004190776372982175,0.006455259023548835,0.004483658648754528,0.00660153982452106,0.005667831738967864,0.005803981179105949,0.005439131252184273,0.005967974395864744,0.004547226106296176,0.0009408058665465137,0.0014496801425219964,0.0004990414891389487,0.003890376331181125,0.0001029099782196906,0.0033203916931141366,6.901695403813645e-05,0.0034107022212131514,0.0010892586431321782,0.006841070730743812
1118,37.30393333333333,0.010663387933848719,0.008728935300900667,0.008732545887770594,0.008732848524643228,0.009743196938114842,0.009735799444684147,0.00972601427299112,0.0004894222721807762,0.004246261047410615,0.007500345036847303,0.008803350642092134,0.004736369048330541,0.0011390544778059515,0.00522976673300263,0.0023319295371002505,0.0061744647000464194,0.005132385739032135,0.008350230090626956,0.0051428318170231475,0.008192109671036556,0.00660909066687962,0.0070418601567387926,0.0047822535790223615,0.0005011498107149455,0.0012617763321129277,0.0031185270450893696,0.001084890025318339,0.0018854978821159927,0.0007411186985059734,0.0020568043378387493,0.0018987180504827792,0.009032423218092703,0.00174832820066666
1119,37.3373,0.0011180357324593613,0.0009991572128006977,0.0009803940861748868,0.00098344992268103,0.0007571465418748214,0.0007583408837816724,0.0007421810260793382,0.00035598421409536264,0.0005274886032926283,0.0014582080490015013,0.000990309678020245,0.008853014397819768,0.0009005477834790016,0.009390766391450483,0.001753188005629893,0.012142920352896111,0.006521765738802921,0.015377116271979829,0.006735395049261121,0.01490489888107282,0.0059914095889312055,0.013205309391546944,0.00754171026051551,0.0006543120019322357,0.0009892151659792142,0.008695514642760116,0.0040178050371904115,0.005679567208650494,0.0014037833111513508,0.005464477605287806,0.00222807881483973,0.007315854772937636,0.001397486804072924
1120,37.370666666666665,0.01417221869409407,0.012115595642984648,0.012108577511329264,0.01211026987078414,0.014187454270384077,0.014196366882347832,0.01420994761847075,0.00040961522835038954,0.010200876500372501,0.010253826098094962,0.012864105301306326,0.007881899848451208,0.010490905721552129,0.00809308142937457,0.007428697973846704,0.016094760937617362,0.016547879376910483,0.020664947560844464,0.01679016750953617,0.019703746937364545,0.019070071991352792,0.017952401094994436,0.01607064724913897,0.002430906078320927,0.0025116270198094364,0.0005362637782864717,0.0009865760465623844,0.004913306271156606,0.0037612868431580997,0.005796360794480844,0.0043360674741029955,0.0008051312442854118,0.0022038797031703325
1121,37.40403333333333,0.004344055603800666,0.0033972703671321077,0.003399384282335085,0.0034023943600579396,0.004003271724217488,0.004012496696331663,0.004018869905398148,0.0002922484251130779,0.0033118631151649847,0.003601074276279393,0.004432768793277127,0.004010241143847306,0.0028676962437584777,0.0037716181826112746,0.004358079236560332,0.002635427420211672,0.006378458805509061,0.0091537311153058,0.007948663507064,0.00920900023144212,0.00778266985801638,0.0063602049588229155,0.006863985856096922,0.0005834937393398165,0.00045936758217980493,0.0009836268578046206,0.0010408627797841813,0.001376953781567326,0.004043800562798097,0.0012732755322855149,0.00439000680501326,0.0012253210799384267,0.0004369293919263247
1122,37.437400000000004,0.009059018333409826,0.007191267324774042,0.0071947008565439625,0.007194174563898621,0.008384353881617006,0.008396430634101901,0.008409597421269708,0.0042373333819089205,0.004292502136791626,0.005584586369637016,0.007618074269153455,0.008500148205520544,0.0019793989073058735,0.011707475800585449,0.004707684095319862,0.012043105422433021,0.003973717595135077,0.01677464397113449,0.004188209893677441,0.01770827990066291,0.0034066683917339724,0.016056915524712053,0.0032152115207172162,0.0037857530242649314,0.0023325181294698936,0.0033644752934617853,0.0008940789207337716,0.01784298120975563,0.0015902596370673079,0.01984987420100039,0.0014877362964754138,0.01696978821143673,0.0014158618308288285
1123,37.47076666666667,0.008813917056209425,0.006170616007328647,0.0061224124681673675,0.0060952466569802344,0.00932972454335396,0.009388173790586008,0.009521471373799342,0.0021200800625749082,0.005950751207491684,0.0037342516150341938,0.007984984503787318,0.013608069627908078,0.010719434731678721,0.03023806590148043,0.008741971624610517,0.03464739707800651,0.006078688907150327,0.038797574608425214,0.005785933506790056,0.035240414839098094,0.006936572143397975,0.033521671367453966,0.005898377779783235,0.004157949115480731,0.0036840349343601982,0.012222894280463503,0.0003745424805522897,0.025117689436738817,0.0006499633222242188,0.026488191542228028,0.0007333648263120373,0.026773619192059502,0.0006495043812712247
1124,37.504133333333336,0.004383445133896215,0.0028409606528919645,0.002476500951669465,0.0023172040306531725,0.004284356366824111,0.004833306582543623,0.00530568052524007,0.0006256968366673827,0.003742033307065235,0.003419643402848554,0.005074432377275391,0.0035496288362316096,0.005498194154616768,0.02152460118570824,0.0063427677301566305,0.05088482859631636,0.002250109519771922,0.05701275660355961,0.002302837310495667,0.05510614297491768,0.0020599023048669587,0.05118892752434197,0.00229246995884365,0.002294026011864449,0.0024328439783344036,0.012052740999928906,0.005932931873426242,0.023570076989261033,0.009880881680525764,0.0246625474907025,0.010479718109079092,0.02444668398583359,0.0075399995870762924
1125,37.5375,0.005493951458827519,0.004557146629469076,0.004054163663466992,0.0037423351399426892,0.006283997062149165,0.00648386483048888,0.0066555662831285535,0.001953152855179815,0.0042639039233164115,0.0037990551788624526,0.005743828594601035,0.004176318039154581,0.0006735168461545121,0.005244530894956807,0.00027555754852835534,0.017637449263541213,0.0027425634905942054,0.019430534792527487,0.0028029256512771047,0.01818070280528851,0.0028706414278500477,0.017666248203221487,0.0026490098796160652,0.0005262876556394509,0.0006503000787480349,0.0036144577307213673,0.0007916784241273276,0.007785019346088736,0.00044896559302407766,0.008207184953896255,0.0005355695920433347,0.0103623816661001,0.0017469057682401837
1126,37.57086666666667,0.02078780650880306,0.013678391182584635,0.013650070563992875,0.013632125553371479,0.017551172493470064,0.01749002044094213,0.017387663096030657,0.00529590123836337,0.00881353932254407,0.013392238925118214,0.01878037367614179,0.0076126306971973975,0.0035875380614092535,0.006799192831749468,0.00040230852769861824,0.012037135062218856,0.0032550032585291723,0.015969188158899184,0.0026417011349758705,0.016258462691924918,0.0033170988791329475,0.012880418067185494,0.0033660674894064324,0.000985634721537916,0.0009383659421276321,0.000762043502530924,0.003909406017957168,0.0035637882095247643,0.001385324812110171,0.0039500604959042005,0.0016303675986218595,0.0024211480469482553,0.0064011185858462785
1127,37.60423333333333,0.0012431560402539881,0.001293779108053585,0.0011075115061163318,0.0009236215856051982,0.001772110496429172,0.0020156830137225317,0.0021523332866317827,0.006984712159645487,0.0036898578366635214,0.0007709810047149408,0.0021411682489843467,0.015973219532559552,0.002209710697947497,0.021938981194559417,0.0036041983467724127,0.012378521304208545,0.005238474270275987,0.014438134491184848,0.0083923044881739,0.011294901387712207,0.008295467215505977,0.011428699548727871,0.006099759286502973,0.0007520745995331903,0.0007463032968191212,0.01094116439025496,0.01020260512749545,0.021930677658774753,0.02105072640535273,0.023163720746250165,0.02248230824703593,0.02339721757552355,0.02459656512263679
1128,37.6376,0.0016547999924489579,0.00027255730396031366,0.00019798844504954704,0.00023206774943869765,0.0005948931677202761,0.0006432841031638421,0.0005961124162005397,0.01266480443552789,0.004160137525611872,0.0008685331981621939,0.0010577227071526644,0.014349653762434904,0.002917573850549134,0.013930060482578346,0.0059086805766039785,0.06753386534758127,0.004129803615215428,0.0769576709456502,0.004280103946123926,0.07783210506083395,0.0031941172217488144,0.06961423274961255,0.004107473864090547,0.0013742283538905312,0.0012913107120308656,0.006419848608203515,0.008988365664515144,0.009649373555029157,0.010017159625738455,0.010422705731395091,0.010775928092594438,0.01693354314501385,0.01751064699536434
1129,37.670966666666665,0.0036012873630077665,0.0009692685820161115,0.0011725657428444433,0.0012036985543772,0.0014232617506891535,0.001366418986393096,0.0014286172642167553,0.012390160054919424,0.001290309729873167,0.000828173238625337,0.0010689762053632886,0.009493406240506269,0.0015297420345892518,0.009989886339015033,0.00437012750024419,0.05056851869362677,0.005938003395012766,0.05581527151136107,0.006575612332974763,0.05338334195273445,0.008210248536286494,0.05059562003534424,0.006460144936738995,0.0024374080659899412,0.0024292774883110557,0.0013102598721344587,0.008195950811575299,0.004328860494460839,0.007783124201735203,0.004619175233376248,0.008166331124205683,0.0031615182943212044,0.01272420177952552
1130,37.70433333333333,0.0011284561963947367,0.0029192191943110523,0.0029593893712446637,0.0029835874462909506,0.0014400980332638063,0.001079425865752953,0.0007527697543611122,0.011019972368451383,0.00310267258409248,0.002820950502068816,0.001243779146331354,0.009981594869623259,0.004279428786694137,0.00492123835627007,0.0036808554678538583,0.007747615609346048,0.0010856482979961432,0.00913883385386203,0.001270655789723572,0.00941189740368938,0.0016479939067820645,0.008092483037824985,0.001268665690318017,0.00492288617623983,0.0027753936371507585,0.0019111494189919759,0.01049283761643461,0.002661775955710002,0.013723152298692327,0.002802656788936641,0.014317876206639877,0.003908124959081465,0.0174766672954324
1131,37.737700000000004,0.0034645327999149457,0.0014786514515527896,0.001267963917476701,0.0012390828846893572,0.0025622275583777644,0.002457979882068485,0.002227221298413018,0.0010337918955400064,0.000793244154523091,0.0011326553063090202,0.002602807964698269,0.0011165084887150378,0.001721942631496602,0.0028385028603025537,0.0025333996974238123,0.00447181128098696,0.0023616574964444963,0.004732703059085559,0.0018769310112988942,0.005015074944823149,0.0019833249442629576,0.004672147446393269,0.0020350732344139584,0.003971167206539994,0.002729687830796058,0.00047270576368717873,0.000991578289883993,0.0005662396515199737,0.0026268710028285206,0.00037814097081638107,0.002917595580750082,0.0012118827340708669,0.00325969987642368
1132,37.77106666666667,0.0018615854251616956,0.0012835929533770577,0.0010061064650319592,0.0008904213005471625,0.0018857550114847492,0.0018667387230765261,0.0016610269387955054,0.0011833382190662137,0.00047814602520912487,0.0008601125196290413,0.0018839380917938739,0.000867856204787038,0.0018272978713072903,0.0037146713937815184,0.0025151896690867688,0.024250043303866757,0.001454159612785865,0.02614394361177768,0.0013400695383482151,0.026562270478220573,0.0015630627501768217,0.024696666290956848,0.001173531187133661,0.0009174375023200611,0.00100136411296841,0.0027490094257071095,0.0017952666518445976,0.004708878807258534,0.004320945134690348,0.004699066926303264,0.004557145566300774,0.0027738623328535934,0.003421605970814411
