frame_idx,timestamp_s,processing_time_ms,inference_time_ms,total_latency_ms,mpjpe,mean_visibility,f2f_jitter_mean,f2f_jitter_std,rep_count,stage
722,24.090733333333333,39.24310000729747,36.80430000531487,41.193900018697605,0.0065028506262488584,0.98255455493927,0.008031782390924964,0.005510923144968519,0,up
723,24.124100000000002,40.41960000176914,38.04119999404065,42.10130000137724,0.007375191199731395,0.9828039498040171,0.005820674410660946,0.0058782849148805785,0,up
724,24.157466666666668,37.381500005722046,34.78320001158863,39.39300001366064,0.007712523786747968,0.9832673506303267,0.005505273681271899,0.004504804088646833,0,up
725,24.190833333333334,38.28140001860447,35.69530000095256,40.46859999652952,0.007185721472814253,0.9836605715029167,0.002945211231289976,0.0023211152972641507,0,up
726,24.2242,38.20890001952648,35.843699995893985,40.27770002721809,0.007941950886206731,0.9839011340430288,0.008340368324427035,0.004864710159631305,0,up
727,24.257566666666666,41.887200000928715,39.1222000180278,44.386499997926876,0.006831855371196835,0.9843430230111787,0.008011478676593633,0.0042667448781441705,0,up
728,24.290933333333335,39.949300000444055,37.01060000457801,41.97659998317249,0.008618070226976221,0.9847840829329058,0.007842770177132374,0.005311878491082491,0,up
729,24.3243,38.40889999992214,35.49810001277365,40.30439999769442,0.006426801672304788,0.9849770303928491,0.0030548198813048267,0.0014856176568138273,0,up
730,24.357666666666667,39.4821000227239,36.4936999976635,41.787699999986216,0.005329550406888826,0.9849731940211672,0.0030633211928592107,0.002188553176311122,0,up
731,24.391033333333333,38.9382999856025,36.58960000029765,40.65179999452084,0.006683696743386616,0.9849188508409442,0.007246230842669701,0.008254218549516322,0,up
732,24.424400000000002,38.84019999532029,35.97820000140928,40.53540001041256,0.01212344974077599,0.98493035995599,0.011727416727140201,0.012276507876278658,0,up
733,24.457766666666668,41.39130000839941,38.81329999421723,43.802700005471706,0.017359175149923578,0.9849442351948131,0.013526066490035309,0.010061633450569507,0,up
734,24.491133333333334,37.92030000477098,35.400699998717755,40.109099994879216,0.011523309512115765,0.984957198301951,0.0027670509760132286,0.0015466323512694016,0,up
735,24.5245,37.56460000295192,35.215500014601275,39.62840000167489,0.006844619273819193,0.9849323937387178,0.002472694958635134,0.0021103748509702725,0,up
736,24.557866666666666,36.99020002386533,34.56719999667257,38.874999998370185,0.0037158070101405718,0.9849303382815737,0.003017222511743127,0.0025741443297097903,0,up
737,24.591233333333335,37.23599997465499,34.57469999557361,39.11739998147823,0.0032492439604284782,0.9849681493007776,0.004523343711604385,0.0027208830745410356,0,up
738,24.6246,36.75810000277124,34.394499991321936,38.52129998267628,0.004225508155570726,0.9850650447787661,0.003706817020602123,0.002792268384412985,0,up
739,24.657966666666667,36.34560000500642,34.14930001599714,37.98819999792613,0.0039868775088139855,0.9851890097964894,0.0020399852484854065,0.0032060386361370424,0,up
740,24.691333333333333,36.716400005389005,34.35069997794926,38.46569999586791,0.005455734389256031,0.985273868748636,0.004150612636156813,0.0032693496919236156,0,up
741,24.724700000000002,38.02189999260008,35.32930000801571,39.580499986186624,0.006290192500412955,0.9853329333392057,0.0038443112939746645,0.0023524510904121896,0,up
742,24.758066666666668,39.404200011631474,36.640700011048466,41.45990000688471,0.006596684764697786,0.9853885029301499,0.0031758484518512073,0.0016300293920731065,0,up
743,24.791433333333334,37.581500015221536,35.15559999505058,39.41490000579506,0.0044632697359332065,0.9854236028411172,0.004713991110783736,0.007836389689949388,0,up
744,24.8248,37.349299993366,34.925099986139685,39.14879998774268,0.004598453681043294,0.9854148030281067,0.005511304150639505,0.0060725274438859795,0,up
745,24.858166666666666,37.609699997119606,35.092299978714436,39.34259997913614,0.005048769091606344,0.9853378985867356,0.0029727324900359433,0.0019519428959226784,0,up
746,24.891533333333335,37.3066000174731,34.91090002353303,39.02680001920089,0.0055409314994646795,0.9852869926076947,0.0031777087576404695,0.0019993422928994667,0,up
747,24.9249,36.682300007669255,34.40770000452176,38.30139999627136,0.0034063019202041113,0.9853076338768005,0.002080075115138186,0.0024980709112467935,0,up
748,24.958266666666667,37.24060000968166,34.71430001081899,38.944600004469976,0.0021683516283385225,0.9852963324749109,0.0011281468631139998,0.0014624159240969096,0,up
749,24.991633333333333,38.07270000106655,35.495599993737414,39.79260000050999,0.0015602419158097821,0.9852632067420266,0.0007261503922002691,0.0006386363108044903,0,up
750,25.025000000000002,38.766699988627806,36.29319998435676,40.37319999770261,0.0012373525107332482,0.9852442199533636,0.0011238146282467989,0.0007999144033563663,0,up
751,25.058366666666668,37.67259998130612,34.85309999086894,39.78359999018721,0.001601219400227993,0.9852620543855609,0.0012021691347400415,0.0010304921313196859,0,up
752,25.091733333333334,37.94109998852946,35.53659998578951,39.68019998865202,0.0017861380175294977,0.9852223649169459,0.0010093590871516082,0.0008643334162717644,0,up
753,25.1251,37.069200014229864,34.70839999499731,38.8552000222262,0.0014912278950883022,0.9852074926549738,0.0005907734066587617,0.0005546651273458697,0,up
754,25.158466666666666,36.43279999960214,34.161999996285886,38.12429998652078,0.002065697742018328,0.9851958787802494,0.0016861316383203824,0.0011132665715552668,0,up
755,25.191833333333335,37.03000000678003,34.609399997862056,38.71090000029653,0.001381565979120023,0.9852050615079475,0.00038874121201406013,0.0004885675947076766,0,up
756,25.2252,37.26660000393167,34.756300010485575,39.08789998968132,0.0007994354941757708,0.9851953026020166,0.0009652980201319393,0.0005057173990469964,0,up
757,25.258566666666667,37.71010000491515,35.22530000191182,39.460300002247095,0.001090968992088262,0.9852095318563057,0.0008810366182209853,0.0009271786199734687,0,up
758,25.291933333333333,38.178499991772696,35.78369997558184,40.40679999161512,0.002221494148613797,0.9851867845564177,0.002249282220773501,0.0019972857146822076,0,up
759,25.325300000000002,38.12459998880513,35.505799984093755,40.35399999702349,0.0023677991163466032,0.985201237779675,0.0012359227509125949,0.0009756858598472044,0,up
760,25.358666666666668,37.325399986002594,34.68399998382665,39.680899993982166,0.0015399345932967194,0.9852393883647341,0.0012681905392392732,0.0017718881713616294,0,up
761,25.392033333333334,38.106199994217604,35.68480000831187,40.032099990639836,0.00208116948776988,0.9852249802965106,0.0021546477809895248,0.0027557946618973123,0,up
762,25.4254,42.84750000806525,40.327099995920435,44.808900012867525,0.002353975390262076,0.9851469361420834,0.0014682352207397375,0.0009672007987421846,0,up
763,25.458766666666666,37.2510000015609,34.833300014724955,39.36220001196489,0.00297987311036084,0.9850081440174219,0.0036805811912251356,0.003943615865940454,0,up
764,25.492133333333335,37.034800014225766,34.70220000599511,38.807000004453585,0.003880832228207071,0.9849057739431207,0.0029439808764666047,0.002687316406088998,0,up
765,25.5255,37.17360002337955,34.83689998392947,38.98680000565946,0.00345762348617311,0.9847957961487047,0.001296503930150836,0.0009300721033474114,0,up
766,25.558866666666667,37.92299999622628,35.17309998278506,39.63470002054237,0.0023187198880314985,0.9847328861554464,0.0006901793448247402,0.0009932179319032855,0,up
767,25.592233333333333,40.823499992256984,38.04660000605509,42.69419997581281,0.0012458316190038427,0.9846416928551414,0.0019284552667391999,0.0012864766642799344,0,up
768,25.625600000000002,43.054599984316155,40.53540001041256,45.62439999426715,0.0013373494439315435,0.9845489155162465,0.0010171159083075222,0.0006527958660309029,0,up
769,25.658966666666668,38.446699996711686,35.892599989892915,40.6731000111904,0.0011989564582243729,0.9844574151617108,0.0007155646192523012,0.0007874244046918692,0,up
770,25.692333333333334,37.144600006286055,34.88469999865629,38.89940000954084,0.0012349388391146767,0.9843708908919132,0.0007367502636165932,0.0005689620597833933,0,up
771,25.7257,37.430500000482425,35.05360000417568,39.218799996888265,0.0022772435218123364,0.984354828343247,0.0025278071238034362,0.0018869851008215224,0,up
772,25.759066666666666,37.270300003001466,34.756300010485575,38.97819999838248,0.003127191159327726,0.9844027667334585,0.002241540031034863,0.0014938613717286652,0,up
773,25.792433333333335,36.97240000474267,34.60260000429116,38.922599982470274,0.0035311741036493597,0.9844542795961554,0.0019440391416062092,0.0019441403353172436,0,up
774,25.8258,37.25950000807643,34.7555999760516,38.9201000216417,0.004845449741293071,0.9845262494954196,0.003418203755257806,0.002478512732048422,0,up
775,25.859166666666667,37.14990001753904,34.83499999856576,38.935899996431544,0.005561765100495402,0.9846429355216749,0.0031092518442512635,0.002424555702688264,0,up
776,25.892533333333333,37.57480002241209,34.88710001693107,39.36340002110228,0.004683704261081298,0.9847472689368508,0.001147025162764261,0.0015383768582750933,0,up
777,25.925900000000002,39.41769999801181,37.142999994102865,41.897599992807955,0.006196031096823999,0.9847631598963882,0.004182982094529142,0.002345790801358471,0,up
778,25.959266666666668,37.45790000539273,35.092600010102615,39.49070000089705,0.0033054760144986804,0.98476559826822,0.00202860560752824,0.0011030276600972504,0,up
779,25.992633333333334,41.4617000205908,38.97789999609813,43.613400019239634,0.0016858621032067075,0.9847720969807018,0.0011482679543868305,0.000909236103326346,0,up
780,26.026,39.00019999127835,36.49530000984669,41.30300000542775,0.0015390761911077198,0.9848454558488094,0.0010621332333527757,0.0010915417625952711,0,up
781,26.059366666666666,38.18819997832179,35.77170000062324,39.99489999841899,0.0019611302432385644,0.9849787643461516,0.0014035493400441446,0.0019848298005203375,0,up
782,26.092733333333335,37.77080000145361,35.251099994638935,39.5163000212051,0.0033790364652738418,0.9851137526107557,0.0029069263962110837,0.004363046201046657,0,up
783,26.1261,37.695600010920316,34.848300012527034,39.46210001595318,0.003890942430238244,0.9852631688117981,0.002395827266230028,0.0020270954746540656,0,up
784,26.159466666666667,37.33319998718798,34.89330000593327,39.07860000617802,0.0034170671333213424,0.9853859236746123,0.005117462746116592,0.004256059462056442,0,up
785,26.192833333333333,37.59580000769347,35.46409998671152,39.4910000031814,0.0030662205209551863,0.9855919805440035,0.0021941350844042573,0.0021771426892983198,0,up
786,26.226200000000002,37.25470000063069,34.678899974096566,38.83620002306998,0.002659609544923024,0.9858170856129039,0.0013857217679977317,0.0017203185889595044,0,up
787,26.259566666666668,38.15900001791306,35.436100006336346,40.00770000857301,0.003594677408983985,0.9860269481485541,0.002781597224641567,0.0014686122098084007,0,up
788,26.292933333333334,37.5484999967739,35.028799989959225,39.201200008392334,0.004776806486718289,0.9862215175773158,0.00339503990943497,0.0023833558607985013,0,up
789,26.3263,38.20270000142045,35.544400016078725,40.61409999849275,0.005559346361667623,0.9864037831624349,0.0034155200545994114,0.002234432847769203,0,up
790,26.359666666666666,37.769899994600564,35.31880001537502,39.876499999081716,0.004289639905045245,0.9866323814247594,0.0010666202505439052,0.0009311393729759167,0,up
791,26.393033333333335,37.72779999417253,35.06669998751022,39.31729999021627,0.005378662351366127,0.9868038061893347,0.0051789439771769774,0.004206377568934076,0,up
792,26.4264,37.359499983722344,34.886499983258545,39.25949998665601,0.006486801341811721,0.9869331843925245,0.004203972687501459,0.002455052120961619,0,up
793,26.459766666666667,37.23420001915656,34.80760002275929,38.9288000005763,0.006157259693807146,0.9870121370662343,0.0023734754588656017,0.0013526392161336757,0,up
794,26.493133333333333,37.233299983199686,34.61289999540895,39.23419999773614,0.004392793783453955,0.9870988220879526,0.0005979823248582646,0.000502579843413796,0,up
795,26.526500000000002,36.6517000074964,34.52450002077967,38.34440000355244,0.002105044214102476,0.9872369982979514,0.0016806067798487594,0.0012755662457003135,0,up
796,26.559866666666668,37.18690000823699,34.79830001015216,38.894299999810755,0.00163589328549046,0.9874201272473191,0.0033881901748420437,0.0027347967650584904,0,up
797,26.593233333333334,36.665799998445436,34.56090000690892,38.26339999795891,0.0020923486195336114,0.9875778591994083,0.0016210883977381336,0.0010544284366250775,0,up
798,26.6266,36.8282999843359,34.45520001696423,38.463199976831675,0.002875567104582115,0.9877272374702223,0.002089677203153168,0.0013527342206679012,0,up
799,26.659966666666666,54.0045999805443,51.59699998330325,55.65989998285659,0.002241450202102429,0.9878235766381929,0.000589404841560361,0.0005178780467716956,0,up
800,26.693333333333335,41.050100000575185,37.45929998694919,43.78869998618029,0.002660812035772984,0.9878917282277887,0.001670716656815517,0.0007782181007638007,0,up
801,26.7267,38.74849999556318,35.85479999310337,40.72189997532405,0.0031414141473264166,0.987940378261335,0.001918158682667287,0.0009388625885705434,0,up
802,26.760066666666667,38.18050000700168,35.464300017338246,40.011300006881356,0.0032212044681629503,0.9879538778102759,0.0017388771343388554,0.0008404056905812763,0,up
803,26.793433333333333,37.857099989196286,35.55220001726411,39.807199995266274,0.004346127744426247,0.987943152586619,0.003212274715205091,0.0022726436191465318,0,up
804,26.826800000000002,37.61599998688325,35.205199994379655,39.296000002650544,0.004515667705809595,0.987940667253552,0.002177114563639508,0.0015540306169313247,0,up
805,26.860166666666668,37.498699995921925,34.8707000084687,39.263100014068186,0.004302162501372658,0.9879465970126066,0.0017544402012546262,0.0013728000621691613,0,up
806,26.893533333333334,37.78340001008473,35.48459999728948,39.63300000759773,0.0033666009338018874,0.9879444729198109,0.0008287420545546648,0.0005871855790415473,0,up
807,26.9269,36.78529997705482,34.5536999811884,38.43379998579621,0.0029611607787961847,0.9879737388003956,0.001776378745319421,0.0020455871671921123,0,up
808,26.960266666666666,37.43460000259802,35.010999999940395,39.1589000064414,0.0027246294548471375,0.9880056616031763,0.001162923278041705,0.0007310475184360395,0,up
809,26.993633333333335,37.8459999919869,35.20439998828806,39.49979998287745,0.002013152856895423,0.988019964911721,0.0007742097151047563,0.0005062774295135717,0,up
810,27.027,38.09670000919141,35.741500003496185,40.21229999489151,0.0017699503200204318,0.9880052064404343,0.0006922726501604321,0.0005737594372225816,0,up
811,27.060366666666667,37.57449999102391,35.239299992099404,40.07590000401251,0.0018629540229484673,0.9879793723424276,0.002225252392690078,0.002233506121220458,0,up
812,27.093733333333333,37.790600006701425,35.38980000303127,40.10240000206977,0.002557013733205635,0.9878949342351971,0.0019345000122662787,0.0026081996753674445,0,up
813,27.127100000000002,37.936400010949,35.31969999312423,39.6525000105612,0.004644577095752536,0.9877137451460867,0.004604390786236316,0.005524142386716229,0,up
814,27.160466666666668,38.009900017641485,35.536799987312406,40.06460000528023,0.00564965671364252,0.9874911687590859,0.003704491886210638,0.006377495799125664,0,up
815,27.193833333333334,38.80509998998605,36.49950001272373,40.44469998916611,0.005391597640400917,0.9871619452129711,0.002853758546641372,0.004836943910895481,0,up
816,27.2272,40.41510002571158,38.064600026700646,42.05800002091564,0.007267335319860542,0.9868557453155518,0.005709224595280844,0.0064890955854387585,0,up
817,27.260566666666666,43.271000002278015,40.418799995677546,45.45960001996718,0.006106284148186894,0.9866398067185373,0.0033151408223801738,0.0017861934394760475,0,up
818,27.293933333333335,39.85960001591593,37.29619999649003,42.31950000394136,0.005542515834934232,0.9864797826969263,0.004186994268957929,0.0034916272865081143,0,up
819,27.3273,39.06090001692064,36.480699985986575,41.5604000154417,0.005660676199128818,0.9865068088878285,0.005192553231391291,0.0030422183205816348,0,up
820,27.360666666666667,41.73270001774654,39.29029998835176,43.69809999479912,0.007861985288541271,0.986725724104679,0.006274939598222812,0.005176850703625849,0,up
821,27.394033333333333,39.01820001192391,36.22419998282567,40.75640000519343,0.010758404199505757,0.987043792551214,0.00961190281462333,0.013722929784359522,0,up
822,27.427400000000002,38.343299995176494,35.87459999835119,39.98239999054931,0.019870172979446713,0.9872890873388811,0.02283540378717576,0.02026274617178832,0,up
823,27.460766666666668,37.22810000181198,35.04750001593493,39.10750002251007,0.024502361287657207,0.987420632983699,0.016556145578964943,0.01400514775486196,0,up
824,27.494133333333334,38.681100006215274,35.747500020079315,40.710900007979944,0.026793296322116446,0.9876185095671451,0.014462773836986048,0.011033808843244428,0,up
825,27.5275,38.612800010014325,35.79990001162514,40.45050000422634,0.016660241313709433,0.9878145907864426,0.012484204945343268,0.007573775578334658,0,up
826,27.560866666666666,40.62299997895025,38.56939999968745,42.92399997939356,0.013573063969717997,0.9880563689000679,0.010435073660110933,0.011815755947531446,0,up
827,27.594233333333335,37.880999996559694,35.717799997655675,39.6265999879688,0.021865016144599736,0.9883167364380576,0.021501220964462334,0.021831597240574045,0,up
828,27.6276,39.39560000435449,36.820000008447096,41.05180001351982,0.028586922017955884,0.9885564085209009,0.021116102774138716,0.03154906513906592,0,up
829,27.660966666666667,39.3261999997776,36.90069998265244,41.383499978110194,0.038681568378570064,0.9886372089385986,0.034348207014114104,0.028867860433830113,0,up
830,27.694333333333333,39.115099993068725,36.286899994593114,41.40630000620149,0.0353411059865338,0.9886606173081831,0.013693071703745436,0.009835976948704292,0,up
831,27.727700000000002,38.780100003350526,36.22189999441616,40.51060002529994,0.029475888308603385,0.9886403463103555,0.008435374111970645,0.007642599217883936,0,up
832,27.761066666666668,37.63320000143722,35.301399999298155,39.32789998361841,0.021734083271568196,0.9884593017173536,0.002947995034240021,0.004592423472726177,0,up
833,27.794433333333334,37.08109998842701,34.83540000161156,38.79319998668507,0.010148437281246618,0.9882710196755149,0.010883565886747527,0.007204076047043279,0,up
834,27.8278,37.40569998626597,35.20600000047125,39.18089999933727,0.007918452937509165,0.9878967675295743,0.009604536664894844,0.004712458087434413,0,up
835,27.861166666666666,37.20859999884851,34.73730001132935,38.90650000539608,0.007094420113517933,0.9873765237403639,0.0052154191029042275,0.0028113631848992616,0,up
836,27.894533333333335,36.729799991007894,34.541500004706904,38.426099985372275,0.00762118220623092,0.9868902401490645,0.004913617042950034,0.0025072781677566982,0,up
837,27.9279,37.89669999969192,35.2145999786444,39.47690001223236,0.007264284048783051,0.9863398942080411,0.003001100673468467,0.0017170045084161341,0,up
838,27.961266666666667,38.63620001357049,36.10550001030788,41.06730001512915,0.005636210996989275,0.9858379273703604,0.009195687889549763,0.004366788860663918,0,up
839,27.994633333333333,41.936199995689094,39.119699998991564,44.08779999357648,0.0062586752477779214,0.9854816198348999,0.004240929503516523,0.0025874352201238015,0,up
840,28.028000000000002,38.565199996810406,36.144499987130985,40.72639998048544,0.005576616627574286,0.9851321054227424,0.0019890840470326754,0.0012437764640318711,0,up
841,28.061366666666668,37.76430001016706,35.44270002748817,39.426100003765896,0.005456797500737889,0.9847891800331346,0.002350380009412517,0.0012185204460807024,0,up
842,28.094733333333334,37.07369999028742,34.72459997283295,38.842499983729795,0.0033132193864931457,0.9844916806076512,0.0012413783532329366,0.0006901242054486365,0,up
843,28.1281,36.94230000837706,34.386799990898,38.56570000061765,0.0024653425360978538,0.9842851956685384,0.0009759121426742523,0.0007579205369492933,0,up
844,28.161466666666666,37.3128000064753,34.987199993338436,39.15179998148233,0.0037091136851170933,0.9841129671443593,0.0030315356977187314,0.0012063478001798145,0,up
845,28.194833333333335,37.74790000170469,35.40560000692494,39.402599999448285,0.0031567205921527695,0.983996817559907,0.0012497773867230257,0.0007310845386087849,0,up
846,28.2282,39.54749999684282,36.9191000063438,41.69549999642186,0.0022713043587516105,0.9838995445858348,0.0009543454772286362,0.0005123744227565149,0,up
847,28.261566666666667,38.43429998960346,35.74029999435879,40.6764000072144,0.0024183583839509338,0.9838644302252567,0.0016115408550719118,0.0011944938958559739,0,up
848,28.294933333333333,37.49379998771474,34.990499989362434,39.458599989302456,0.0021193688826877436,0.9838293357328936,0.0008545282113594291,0.00040041938943848916,0,up
849,28.328300000000002,37.42350000538863,35.20739998202771,39.473499986343086,0.002002348532899955,0.9838072296344873,0.0011653162740501496,0.0011766052931863052,0,up
850,28.361666666666668,38.4331000095699,35.956400010036305,40.74249998666346,0.0013229572237717438,0.983719056302851,0.0011093931085651913,0.0010504576081933927,0,up
851,28.395033333333334,37.43749999557622,35.17449999344535,39.11479999078438,0.0020960545755295146,0.983569445032062,0.0020817235006892337,0.002815705135107871,0,up
852,28.4284,36.80780000286177,34.58179999142885,38.526899996213615,0.0016936061577951275,0.9834491249286768,0.0005481318920841082,0.00044500566081653745,0,up
853,28.461766666666666,36.78399999625981,34.455600020010024,38.375600008293986,0.0019751970647854003,0.9834289171478965,0.0016532822894398068,0.0015489632790863178,0,up
854,28.495133333333335,37.968399992678314,35.52919998764992,39.797899982659146,0.002986650992000796,0.9834818569096652,0.002302762415735739,0.002473104740217779,0,up
855,28.5285,38.86110000894405,36.23450000304729,41.04489999008365,0.0031436990619203935,0.9835293419433363,0.0029211287755649498,0.0035368213881723084,0,up
856,28.561866666666667,38.62589999334887,36.24039998976514,40.96739998203702,0.0038178747944277412,0.9835359833457253,0.002381664932803188,0.0024422562384715037,0,up
857,28.595233333333333,37.8062000090722,35.45910000684671,40.10130002279766,0.0041205724661731655,0.9834653265548475,0.0023926466466498188,0.0022276131795826355,0,up
858,28.628600000000002,37.20769999199547,34.74270002334379,38.803699979325756,0.006542739432877414,0.9834765015226422,0.0054701098073522,0.0028221936814841397,0,up
859,28.661966666666668,37.7433999965433,35.174000018741935,39.81819999171421,0.008341158927226228,0.9834780819488295,0.005736381146918118,0.0028661188053434234,0,up
860,28.695333333333334,38.1688000052236,35.63900000881404,39.85950001515448,0.00979997662798287,0.9835380026788423,0.005699437597985932,0.003323563607613348,0,up
861,28.7287,37.1263999841176,34.79669999796897,38.75289999996312,0.006747229418226044,0.9834267424814629,0.003014952601405487,0.0016825618972186817,0,up
862,28.762066666666666,36.73079999862239,34.5670000242535,38.37180000846274,0.006361550407033011,0.9833743283242891,0.0030491872347996425,0.004188706959209832,0,up
863,28.795433333333335,37.18720001052134,34.544599999208,38.77350001130253,0.005190088444945372,0.9834459640763022,0.0013942509832744925,0.0018499789420740743,0,up
864,28.8288,37.917799985734746,35.654200008139014,40.01549998065457,0.004451606179911838,0.9835129687280366,0.002330264661856682,0.0022833839063721713,0,up
865,28.862166666666667,38.081100006820634,35.64620000543073,39.93240001727827,0.004413167707094781,0.9835409883296851,0.0026742203040026635,0.0018225658366646123,0,up
866,28.895533333333333,40.947800007415935,38.28559999237768,43.08239999227226,0.004709639305622231,0.9835885149059873,0.002545128914694153,0.0024763904302897194,0,up
867,28.928900000000002,39.46560001350008,36.89910002867691,41.993899998487905,0.0038588728583817122,0.9835952321688334,0.002405026305390906,0.002389865063272045,0,up
868,28.962266666666668,38.40029999264516,36.09499998856336,40.81649999716319,0.00467898036095717,0.9837106809471593,0.004909031235657863,0.00294386961404343,0,up
869,28.995633333333334,38.31249999348074,35.95239997957833,40.079700003843755,0.007597549930334832,0.9838833718588857,0.006272261561959371,0.0050639462645722146,0,up
870,29.029,37.22410000045784,34.99980000196956,38.88889998779632,0.01031414966083483,0.983953979882327,0.007176266164239259,0.0018783201096768912,0,up
871,29.062366666666666,37.11459998157807,34.717900009127334,38.83419997873716,0.007697032024041672,0.9840745727221171,0.0025704892309092032,0.0015180729223936242,0,up
872,29.095733333333335,37.68490001675673,35.190299997339025,39.418700005626306,0.004731962858441963,0.9842215939001604,0.0026311379241204316,0.001375455163160111,0,up
873,29.1291,38.17039998830296,35.88730000774376,39.77609999128617,0.0037682243376177624,0.9844764814232335,0.0030466795082240783,0.001914968844794197,0,up
874,29.162466666666667,41.46269999910146,38.92459999769926,43.60609999275766,0.005578175977237609,0.9848133596506986,0.0061171864908590974,0.0033754445882312736,0,up
875,29.195833333333333,38.79259998211637,36.18039999855682,41.30759998224676,0.006147668303780329,0.9850827383272576,0.003437805040828028,0.0016136067941248098,0,up
876,29.229200000000002,37.595100002363324,35.38800001842901,39.26650001085363,0.00615598159541771,0.9854139775940867,0.007800562424900561,0.006564959637874314,0,up
877,29.262566666666668,38.031999982194975,35.694300022441894,40.24799997569062,0.00947087762551999,0.9858330289522806,0.008052956973338042,0.006094502946901467,0,up
878,29.295933333333334,37.35410000081174,35.15070001594722,39.02389999711886,0.023518055210036717,0.9861240260528795,0.025875399004503336,0.012179363186959188,0,up
879,29.3293,36.72020000522025,34.54379999311641,38.58970000874251,0.018736136425946775,0.9863370602781122,0.007304261691350675,0.004832809836484232,0,up
880,29.362666666666666,37.706100003561005,34.83819999382831,39.795100019546226,0.02263261489357965,0.9865569020762588,0.013707798747394338,0.010259468296801692,0,up
881,29.396033333333335,38.937300007091835,36.451199994189665,41.08779999660328,0.02384641526899618,0.9868528987422134,0.011537930089067859,0.007800229284142821,0,up
882,29.4294,38.96339997299947,36.49189998395741,41.124299983493984,0.02337605176258092,0.9871061101104274,0.009572748673240343,0.005149429837954738,0,up
883,29.462766666666667,37.98059999826364,35.4069999884814,39.77360000135377,0.01762927597944787,0.9874474749420629,0.002289119001096529,0.0020729187373264126,0,up
884,29.496133333333333,37.83139999723062,34.94680000585504,39.658800000324845,0.022348940161899943,0.987872575268601,0.014670340455064127,0.008509460313283375,0,up
885,29.529500000000002,37.78240000247024,35.281999997096136,39.537300006486475,0.014658492393941229,0.9882726849931659,0.005000323226663273,0.0025387765066836035,0,up
886,29.562866666666668,37.64150000642985,35.31879998627119,39.43870001239702,0.010207352481166353,0.9886844013676499,0.005685069933637289,0.0030981198527387,0,up
887,29.596233333333334,36.60120000131428,34.40010000485927,38.28189999330789,0.009665577228991605,0.9890931411222978,0.00475686641514795,0.0024423256355295873,0,up
888,29.6296,36.766899982467294,34.42939999513328,38.32789999432862,0.014035234997677618,0.9895210139679186,0.011203516910479059,0.006940997291819745,0,up
889,29.662966666666666,37.21249999944121,34.54220001003705,39.221599989105016,0.008318631294187149,0.9898640477296078,0.0037445207621869107,0.0018011603297061445,0,up
890,29.696333333333335,38.83110001333989,36.1018999828957,41.13960001268424,0.0026593445596671743,0.9901521747762506,0.006071871547954252,0.005116202419762281,0,up
891,29.7297,38.27250000904314,35.916299995733425,40.45669999322854,0.0029435259599972104,0.9904099684773069,0.0029837976959908932,0.002941519185243943,0,up
892,29.763066666666667,37.626200006343424,35.25340001215227,39.56480001215823,0.003793238024861121,0.9906240358497157,0.0030936002799384207,0.0022157405925900256,0,up
893,29.796433333333333,37.91429998818785,35.076200001640245,39.69039997900836,0.008328255929921357,0.9907136992974714,0.011478727881759678,0.007658710488607505,0,up
894,29.8298,37.2073000180535,34.77659999043681,39.32300000451505,0.015241420362017269,0.9907846775921908,0.014313495891598617,0.008014173706611885,0,up
895,29.863166666666668,37.351999984821305,35.04620000603609,39.61680000065826,0.018748576158650616,0.9908041213497971,0.011692933608377622,0.006444057257060414,0,up
896,29.896533333333334,36.753499996848404,34.384300000965595,38.69169999961741,0.013943091416723053,0.99078574144479,0.003053995066536439,0.0035069581960456993,0,up
897,29.9299,37.21479998785071,34.68589999829419,38.81410000030883,0.009376211304929355,0.9903099699453874,0.0037621933607598925,0.002645441878229457,0,up
898,29.963266666666666,37.309100007405505,34.95870000915602,39.189000002807006,0.005128111083852688,0.9900692322037437,0.0028690025612128764,0.0019929664345055046,0,up
899,29.996633333333335,37.72739999112673,35.200600017560646,39.41180001129396,0.012118372899880863,0.9899639631762649,0.020927379619256652,0.013334090677749431,0,up
900,30.03,40.32310002367012,37.47909999219701,42.1280000009574,0.018401956210862238,0.9899877454295303,0.014365102249399462,0.007979194798525026,0,up
901,30.063366666666667,39.1925000003539,36.59460000926629,41.386600001715124,0.015179454732246985,0.9900919217051882,0.0038598826250470014,0.002740483254888771,0,up
902,30.096733333333333,37.269200023729354,34.982800018042326,38.97250001318753,0.012975852993588064,0.9902843110489122,0.0037718972038968263,0.0033490597386261387,0,up
903,30.1301,37.59160000481643,35.177499987185,39.76030001649633,0.014896791608291209,0.9905158480008444,0.008530033725160749,0.005557809919661291,0,up
904,30.163466666666668,37.44500002358109,34.773999999742955,39.399400004185736,0.015305708722456735,0.9907436190229474,0.0072897531504632915,0.008036562760264186,0,up
905,30.196833333333334,39.75419999915175,36.80790000362322,42.017700005089864,0.014293102665539107,0.9909525929075299,0.0056636703713666145,0.004018813381361105,0,up
906,30.2302,39.2240000073798,36.516399995889515,41.40300001017749,0.00932714881421321,0.9911203583081564,0.0036438129317966504,0.0018080355455827612,0,up
907,30.263566666666666,37.68890001811087,35.36900001927279,39.94660000898875,0.00543712023814889,0.9912248560876558,0.0048464198671120656,0.0034967195110838047,0,up
