frame_idx,timestamp_s,err_NOSE,err_LEFT_EYE_INNER,err_LEFT_EYE,err_LEFT_EYE_OUTER,err_RIGHT_EYE_INNER,err_RIGHT_EYE,err_RIGHT_EYE_OUTER,err_LEFT_EAR,err_RIGHT_EAR,err_MOUTH_LEFT,err_MOUTH_RIGHT,err_LEFT_SHOULDER,err_RIGHT_SHOULDER,err_LEFT_ELBOW,err_RIGHT_ELBOW,err_LEFT_WRIST,err_RIGHT_WRIST,err_LEFT_PINKY,err_RIGHT_PINKY,err_LEFT_INDEX,err_RIGHT_INDEX,err_LEFT_THUMB,err_RIGHT_THUMB,err_LEFT_HIP,err_RIGHT_HIP,err_LEFT_KNEE,err_RIGHT_KNEE,err_LEFT_ANKLE,err_RIGHT_ANKLE,err_LEFT_HEEL,err_RIGHT_HEEL,err_LEFT_FOOT_INDEX,err_RIGHT_FOOT_INDEX
1263,42.1421,0.023731281280464294,0.02452137930969914,0.02451399010078238,0.0245311603463748,0.02446055757939995,0.02440273825224234,0.02437625248242073,0.024257690923630587,0.023857201212735817,0.023082796012285748,0.023017820867189755,0.025654438088755883,0.019736203075552294,0.025447643289328577,0.016924091355950504,0.032491692105965586,0.024655999978704567,0.031081855715807072,0.022171750628694583,0.032717894889802736,0.023567866817879868,0.03362616337196637,0.023392963801514306,0.015384613496750642,0.011899576650477812,0.03384037877423499,0.007786751164167805,0.0328453065664656,0.0038516086470680856,0.03212472066469261,0.003626634146916345,0.022217594547939406,0.0028043201278461515
1264,42.175466666666665,0.024321723279188995,0.02551791444372704,0.025350844972138492,0.025216891281004915,0.025406980914507736,0.025218046143772932,0.025075034966860806,0.024957938290815038,0.02462618451538444,0.023675952962383,0.023511769148461537,0.02820556034672342,0.022337654904425297,0.03031056698903622,0.020301803366487216,0.03295590456738894,0.03379031855294054,0.030654557992991886,0.0333582335383581,0.032605333175317934,0.041107091273317346,0.0344129751516933,0.04173868006667142,0.01856602270223254,0.013963830807987672,0.018665353036673212,0.014794637308082483,0.022209755128230185,0.04022365342721392,0.013028692639860728,0.04343059154507111,0.012049856720993325,0.056217256934178124
1265,42.20883333333333,0.028262306750235132,0.029328231795656398,0.029080638484969123,0.028822183885717265,0.029217277637069165,0.02894768994063891,0.028679259172607906,0.027165935991607142,0.027293311875375748,0.02693462280611468,0.026731802193325837,0.030521354810568675,0.025924238607060245,0.03679423130050179,0.027553510541862742,0.03479372795398137,0.036001980914213555,0.030940509162398388,0.03421812308499544,0.033382605199417194,0.03969411994681666,0.03467387669253444,0.04139559757436766,0.020252386797934126,0.016371123197437824,0.013686287816663653,0.009423698707189862,0.007064905495870441,0.027818073253433703,0.0021646299409341673,0.03070302565628321,0.01568362478054393,0.04071777742376443
1266,42.242200000000004,0.03212197930677365,0.03284036039256786,0.03276596170618085,0.032647233831983175,0.0327870623032978,0.032535480383763936,0.03228681145595489,0.029327225398170204,0.030008287848384576,0.029575403245151077,0.029605819942293356,0.033647848538055254,0.02871202238444489,0.03651461631452044,0.028688146862968052,0.03927618319619401,0.03635987233790509,0.03645278565977773,0.03494023648312116,0.03985211820223973,0.03947703479063317,0.040270711358501896,0.041307680408506915,0.023097836770139192,0.019527055955881632,0.01751616707875716,0.017097060034711228,0.009659539697883779,0.03606009902886945,0.011280388687417382,0.03903552941263073,0.0012977441779748547,0.04927816933986427
1267,42.27556666666667,0.03392272040093116,0.03407245476461703,0.03406628444304538,0.03403859448161797,0.03398146577793756,0.0338189781125114,0.03367740058344336,0.031308571010586435,0.031635835834020756,0.031110184989063185,0.031090775023308623,0.03567754751530873,0.03049446608184753,0.03658801018288653,0.030492417357234944,0.03771039453309956,0.034017959944337935,0.03494977019943688,0.03448449829744454,0.03806090624582538,0.03814536121969612,0.038069818073871775,0.03871995865686229,0.02741735962181602,0.021634885403574115,0.016611789666844137,0.012105128885926863,0.004523963284339112,0.011346597923750229,0.0060318799556704425,0.013999023609169908,0.0009069872343949523,0.02439944275169501
1268,42.308933333333336,0.03496857562319263,0.03443936034975426,0.034395450835871505,0.03435743032707102,0.034430511204381724,0.034275176275589944,0.03415647886728243,0.0328639736557241,0.03310172876369387,0.032639347276111626,0.03276563558673459,0.03484328104606817,0.03102014600184942,0.035695076883402205,0.03240212870613157,0.03351207847422391,0.036016095035483704,0.030815069558468057,0.03576233675253076,0.03355029314217655,0.0392945788854889,0.033881229755735404,0.03923065242921675,0.028623421900478306,0.02311706905467799,0.016558631953121013,0.009049590336402054,0.002207109661380329,0.011860220310388855,0.0031585940951368565,0.01431758423265363,0.003368230847323868,0.025399840569304315
1269,42.3423,0.03744405331593401,0.03694018026772773,0.03681221253401443,0.03665494397949851,0.03692772575412313,0.03677871480147723,0.03662417728229122,0.035804268432490044,0.035932373575394014,0.03608303321306716,0.036078784194038864,0.03686206641111365,0.03547331344827914,0.03768520296676935,0.03718048388103445,0.035258696435525254,0.04034860867610778,0.03185247753651313,0.041162474149674895,0.03302497718669403,0.04341290978613019,0.0331559482384907,0.042375689405392124,0.030152208909414755,0.024731253430720822,0.01807242474067935,0.02067882492904435,0.0010969727458060203,0.010503707462518243,0.0018694692897848822,0.006474376991827657,0.006891594558302946,0.0026599980769682176
1270,42.37566666666667,0.0388052496138971,0.038095072601122125,0.03808092250084664,0.03808422935129658,0.03817252307001004,0.03803904134151238,0.03795558567982025,0.037119765794031756,0.037901663902215235,0.037421031647247645,0.037615791466194946,0.03864688404932679,0.03831792245362951,0.03894910499680279,0.04095896411452745,0.038238658793607244,0.04167583238910837,0.03800839692584748,0.043389230907997206,0.03910279451815199,0.04611694657756086,0.038371996257369284,0.04434114607867011,0.032294994423831054,0.026421512992283687,0.013565288942954001,0.031099784972432452,0.02607026157602657,0.034119348826265154,0.028507332055200185,0.03217755852575655,0.04136742005209702,0.017411084759542058
1271,42.40903333333333,0.038858501286343425,0.03799976673803029,0.03795764173701769,0.03792316141394183,0.037920399708101925,0.037806640442879055,0.03772258093509118,0.03720359484117653,0.037598664729380435,0.03786838386857903,0.03785768741706621,0.03921478030837214,0.03782913004117996,0.04092173418038247,0.038030511422005454,0.04095061126681921,0.03545166853700648,0.03784872744591905,0.03625004565568563,0.03809393438050894,0.041563826925776134,0.0379653328080434,0.037148963450756724,0.032191201788052806,0.02662496218018301,0.014612021564379268,0.042599254154958105,0.04143200019906741,0.052131693259125075,0.045074952182224744,0.05080131388872363,0.06444393776314479,0.03905261245713081
1272,42.4424,0.039992361841299354,0.03979349623660793,0.03979785093586879,0.03976484689212296,0.03919398973835762,0.03906452913226515,0.038927732435580904,0.03856748924019001,0.037607306891741604,0.03920121145723226,0.03865562177327808,0.041431026755081694,0.03572849574863908,0.04416076049751758,0.036534538826230006,0.0470250871355505,0.036045168149548154,0.047018924364002124,0.03872504773597549,0.04640256598395581,0.03737005194169853,0.0438572992469403,0.03600338342709966,0.030397883806759198,0.02553232072418071,0.01099735410694387,0.03762259346106933,0.012559759970647283,0.05648183027381187,0.012371604477317652,0.0566998877512889,0.019800321621101645,0.0488229415940083
1273,42.475766666666665,0.03862070835354601,0.038514965811628867,0.038606117574982154,0.03863783043683739,0.038403991678415995,0.03835426107876974,0.03829815051500169,0.03838914531215297,0.038771210820529936,0.03813113634964363,0.038241997747741605,0.04118608749214081,0.03781921534807965,0.04528539807925358,0.04215870877061681,0.04553567540968079,0.04121435790189999,0.04541788818864123,0.040896178639916514,0.04357632603454091,0.03906261286255542,0.04334344400829128,0.040298305500437934,0.027894998258041002,0.021896907739408025,0.010625495676670763,0.009407269813358494,0.011407603905807123,0.030198407507132752,0.011566989261417438,0.031367006450943175,0.001264865679122305,0.025039183544912233
1274,42.50913333333333,0.037597598012314035,0.037115254395057536,0.03734258364531466,0.037690295178689284,0.03730214297037057,0.037340949123939544,0.0375057770469712,0.03914043531454078,0.03984211557724216,0.03796105638071845,0.03840227031778298,0.03854555990181238,0.040771712041580456,0.0426387372258425,0.044649335016424624,0.045899391445010075,0.04604942085657996,0.04713733033110758,0.04735523024253616,0.045958694804717336,0.04519976029167886,0.04480872262458536,0.044577273604229875,0.026844266700948274,0.020535034282692922,0.013606171956769489,0.012335110095563356,0.004372172855791339,0.01174391069639185,0.004590665881221723,0.011466592972595764,0.002815222505623393,0.0063914802896625844
1275,42.542500000000004,0.04003114165985006,0.0392163685796674,0.039368638320232165,0.039649755028482996,0.03970367405553207,0.039744377149076554,0.039929040908898414,0.039176465627165466,0.04084395217170051,0.04011156650062271,0.0408676622983835,0.03809932193541304,0.04036619766024876,0.04357853691549744,0.04122403837166441,0.0465483225281889,0.03968229194939875,0.0485189215276888,0.03852640471185377,0.047732951273327086,0.03813279451566692,0.04632148876566703,0.038212572282175956,0.027363387170046907,0.021137433053374722,0.013459459058956076,0.011114474620332238,0.0022635206726091812,0.006498128498790536,0.0019361767144387867,0.0071966627742131965,0.007845028389805388,0.008015308280054803
1276,42.57586666666667,0.034361683909784814,0.03418686721653371,0.03425249154992921,0.034455272363080186,0.03397621489099049,0.03402829454398607,0.034204961194161956,0.03452209610463186,0.03441839283805531,0.03437976315754086,0.034512359836050846,0.03412021506912687,0.033290303333667934,0.04352497751554383,0.03691334810896141,0.044752536172468424,0.03294589752621275,0.04598973077062313,0.030880780128535075,0.04641107684263757,0.029149805589893586,0.044941078826749005,0.031120435618399694,0.026923285485080602,0.021840846692645095,0.012779179464949553,0.008760964937802788,0.008895806441137692,0.006067850739108053,0.010801979483891694,0.006772770924691357,0.02165340088676963,0.005942351351174061
1277,42.609233333333336,0.03156723034357006,0.03208040255162361,0.032162583527281144,0.03234833962118492,0.03172712907813633,0.03183026691022286,0.031956968625569536,0.032427359444426,0.031801788120686146,0.031754999830554125,0.03152812787777385,0.03308755208894724,0.030099357198187765,0.04104829882736031,0.033822426803651426,0.03996612597318914,0.02920658927018321,0.04198754444884412,0.030080548574607142,0.043058947907952505,0.029197701024780438,0.04166978280600491,0.030470567462755324,0.025032891389543285,0.020145603677141757,0.01361414413977549,0.020834038397657465,0.023113120350631868,0.024291277636075536,0.02550932172647019,0.025826729256738443,0.03673080081521593,0.02692636703363037
1278,42.6426,0.030594181593090533,0.030617327862868648,0.03073016256558839,0.03084229362942188,0.031214264076240356,0.03126642756628913,0.031215381950380684,0.030018056062583443,0.032404561539467525,0.03108563378899131,0.031625393586940394,0.031586406061298304,0.03412151165533663,0.041534033978107024,0.039135261993760814,0.037827002627124046,0.03253601131369294,0.041622558679173555,0.03330090294572567,0.04424855892845331,0.03474271863254237,0.041802396375461855,0.031878379822586456,0.025998488746555644,0.02185076264972829,0.015134428443708624,0.03223605660881042,0.020263228038244686,0.04096046450483655,0.021858068928565677,0.04462352870917473,0.02879461044426783,0.04431804072917526
1279,42.67596666666667,0.03545151180689618,0.03462520213869292,0.034614660363037834,0.034556039020092376,0.0354286212641348,0.03543149929873314,0.035319742150601685,0.030887883334247072,0.03419682315448531,0.03429812729748355,0.03507497326177261,0.02756498309253846,0.0338529867545081,0.03757995777419285,0.040633854709010535,0.03832456040075952,0.037155895924368486,0.042885540695103114,0.036536501294566884,0.044603285782769245,0.037518452572426836,0.04352204445291269,0.03940945551382223,0.02397411037757332,0.023333058718708725,0.013236718857825222,0.019902516290513997,0.025956484146306795,0.024417803961572913,0.029124092870901893,0.028711353039929423,0.04081095781533246,0.024776337384951864
1280,42.70933333333333,0.034893157042132396,0.03388372919827684,0.03382992127888528,0.0337432698254059,0.035039375444457115,0.03501665163870093,0.034933972508200704,0.028739378566087225,0.03322442068944393,0.03284903456909438,0.034077011269866585,0.028225858342895333,0.03425178144366187,0.0385831694117497,0.048479273255645425,0.0394494078519552,0.0544088318317834,0.04382187299355261,0.056013134255718265,0.0452359079453828,0.055756439352169576,0.04437339866262372,0.05507292386450127,0.02426135835525706,0.024971570831756607,0.010920929206098893,0.015487594332334782,0.023720502331271667,0.015807968981681426,0.026095017254758116,0.02041270814609405,0.03505010930253177,0.012226711146406473
1281,42.7427,0.03158816933488906,0.031096561756582493,0.031055334406636364,0.0310142944349492,0.031790964420046176,0.03175092177476971,0.031673283201705406,0.026086022696616938,0.02849866410012895,0.029551734634099925,0.030191330154913543,0.02840758570726291,0.029030326027496143,0.03723357010606148,0.0445171207490769,0.03722871692943956,0.05437904041178528,0.04173852859606697,0.053479522752639126,0.0423051067964611,0.055467488851773696,0.04224767271102286,0.053700009054706004,0.02322845502934397,0.023398340137596525,0.009390820477927945,0.010978675681157847,0.022692346239352783,0.010738266667183726,0.02540297764550386,0.010751547314472077,0.03449654980575203,0.004964862142871441
1282,42.776066666666665,0.020959197625083404,0.021130591558301777,0.021035752672128285,0.020876864972586878,0.02114141422639047,0.02101018513175516,0.020838787513509986,0.01905514427895175,0.01935725245178981,0.02040752824106931,0.02016778498770458,0.023467751840487668,0.023902279966911945,0.03312856884363488,0.04097247540995762,0.03460508450965482,0.04751895389286989,0.03841564170616137,0.04656719908534451,0.03849167113336042,0.04539975339504597,0.03883067678007334,0.04551970706053478,0.021867975895602947,0.0241366279576269,0.006152187613903214,0.007590351421770802,0.01990685246186491,0.015484211713880763,0.02277367543862151,0.01706067342740643,0.031799136127948616,0.016432133749882283
1283,42.80943333333333,0.01670785502960166,0.017554624954306347,0.017722748130147313,0.01781275700346573,0.01638654472802314,0.016403091185424264,0.01641164178800692,0.022098245854428804,0.017647875976598705,0.01781478800622988,0.01642011410008068,0.025750814417501787,0.020188313793218116,0.031833080919598224,0.03387305885411353,0.02977245478245129,0.03814901392849591,0.03207128770272136,0.03743842689855102,0.032641909547247314,0.03633905308916991,0.03222985719425892,0.03656636937655093,0.02128270768882897,0.0231677052818722,0.01244139690377395,0.01464686342258131,0.02312813807880831,0.05898193070870528,0.024415952254649133,0.06278519932750516,0.014756818845433419,0.06646627718153204
1284,42.842800000000004,0.027152346579382248,0.02734736964810946,0.027461414996966686,0.02755437767982781,0.02714052206866343,0.02719899796066991,0.027243081007032665,0.02809824032405131,0.027210508883478174,0.026825533675509772,0.02662473637644031,0.02506112860594311,0.02738210195775359,0.0275218518542892,0.0334663294292113,0.029771460597355817,0.03260724560564818,0.03162177496458034,0.034644298532877836,0.0318372574066976,0.03340693249076353,0.03231468840822252,0.03292581278499542,0.019613748247887475,0.020740120634235318,0.015994970669203867,0.031135429445532808,0.016702307678873863,0.058947152911127974,0.018040870637113283,0.06185760644130843,0.01139024287931238,0.06697879894324454
1285,42.87616666666667,0.01738891228741316,0.01699040130563548,0.017174202258612055,0.0173026698044761,0.01710609894104497,0.01718144856666876,0.017231497292122883,0.01677043486931383,0.01731442723388621,0.017298502538992885,0.017461859714822853,0.0183099247641308,0.0208608903499509,0.024348603599278876,0.02938300889446183,0.02728287606102801,0.029655944106239823,0.026682193131419913,0.030153251533942917,0.02684634206871144,0.02983866762134903,0.027463389888985376,0.029469505550418256,0.01877212471522593,0.018961085837922026,0.00908298703000353,0.023392932107104605,0.003094056286628398,0.03646543051475873,0.004857671538081742,0.034920209374914316,0.00826987985269024,0.03945308439763639
1286,42.909533333333336,0.015258152780766912,0.014814928262941804,0.014920140854938374,0.014992790775871638,0.014887498033236107,0.014967242031785167,0.015027920917421493,0.013836499502738324,0.013993962222670618,0.015022113937058372,0.015026777776759368,0.014861385094686654,0.017376907474160187,0.021738054184724496,0.02343446047980637,0.02611209234906799,0.024127737883871923,0.026048270720477763,0.023645482485157604,0.025605640836897904,0.025771100670120856,0.025995684644978895,0.023258529191674603,0.016011236287261976,0.015341312355497249,0.0060381700954008945,0.013911856493607499,0.013918673962136599,0.019740938979442454,0.01580513576772338,0.015771105595053177,0.02288360151321671,0.014794340467372711
1287,42.9429,0.018780903084421974,0.01904303390476939,0.019120425987833634,0.01918254387487712,0.01891186874239242,0.018981066029748077,0.019039228682190205,0.018801776162856894,0.0178674249586332,0.018487848963213357,0.01826551563968845,0.017526571261305288,0.01843376675560427,0.019898525804883015,0.02002544520404036,0.02320881396604206,0.020206191818421322,0.02381452820768615,0.021573184824253737,0.0234532474225872,0.025512070482488294,0.0232608611441583,0.02052568053179097,0.015091450642459122,0.015149291546172417,0.006081909196229272,0.01846807721362526,0.0034929028828675876,0.032581351513297094,0.005599904924283349,0.034413015205782646,0.0022415688517747707,0.03801324618138214
1288,42.97626666666667,0.022240283840395933,0.022669674957019884,0.02272766779264111,0.022770389178549212,0.0223549275103389,0.022393225216736052,0.022423564124796944,0.023648497998847894,0.02184499513640837,0.022318802341018545,0.021873285240563492,0.023245667726661343,0.01920508489036627,0.02274775214622186,0.017770953073589214,0.025136584263142255,0.02030547496986453,0.026849507325214284,0.020743826494631475,0.026871757499958567,0.020387222781365313,0.025673662013624466,0.02195508554433,0.013960936519583094,0.014941487123841813,0.007713988321676696,0.029971584131673817,0.016298237054947998,0.042593035269359154,0.018271602946842047,0.044663744743162696,0.01672176677069831,0.04884487610338254
1289,43.00963333333333,0.013325274649735043,0.011970712711264975,0.012059756176452054,0.012142178398624514,0.012919835499765284,0.012958870264490477,0.012971484435649772,0.010814937592510454,0.011068107333524016,0.01179608913564231,0.0127812203099685,0.01575780238730894,0.014632139484836729,0.021756879575298566,0.01600430646873977,0.0268672922288388,0.018266933685891575,0.028371365140933948,0.019985463945205475,0.02583259428877405,0.020792384651978666,0.02495101096195074,0.020733004909673298,0.014359418437124905,0.013746911314599791,0.008384213202828257,0.02463889230637227,0.020901115272030795,0.03623256064621313,0.024148605871331514,0.0383963879243186,0.02158460551096864,0.04182815242976426
1290,43.043,0.008348904469455017,0.00814167791243111,0.008205181362242001,0.008295873677211879,0.008264476266041362,0.008336792404174093,0.008397745921229374,0.008989091250943949,0.008621285637170057,0.00867263739487812,0.008880879562868786,0.01180490748681803,0.011681208690635946,0.018753880534296156,0.014916161821594559,0.023000102005263305,0.015266943643944653,0.024146511812222902,0.01626987445499012,0.02142492190672129,0.015341926848538651,0.02121078800355898,0.015855090037863902,0.011445491005666792,0.010761833236924243,0.008422484322611378,0.017072658115071464,0.015237060431569856,0.02419718945680874,0.01728364299186717,0.025858596395247367,0.015674965133595037,0.02728453049575057
1291,43.076366666666665,0.007124995565355448,0.00716567360262338,0.007156328131380557,0.0071488128152515495,0.007296105507298942,0.0073742468617554405,0.007430161431362315,0.007379696878024552,0.007533170977639795,0.007453549615134937,0.007738127926054088,0.010779584897622346,0.011624326365468904,0.02135103954863506,0.016373695700691845,0.02342401021704752,0.020339172944303072,0.02392129289445099,0.021763671870167995,0.020108033608244463,0.017951528642085227,0.019421102951174763,0.01967200400789051,0.011420029462780347,0.010844300285660165,0.006928987338043866,0.008353275779366646,0.006910579434899727,0.011431105235100245,0.008777604015976987,0.013054486741811486,0.006879718999928857,0.012346088803014332
1292,43.10973333333333,0.006478173967326752,0.006589484870247859,0.006592597461885101,0.006615922715125929,0.006890388056517368,0.00699382545043199,0.007070520447508374,0.007472597879278036,0.007203313591866017,0.006774356933362426,0.006950101441438792,0.010334073857176865,0.0103567054746724,0.020323998277638346,0.017513597043269394,0.02215432133792979,0.017648940561051023,0.022282159658750175,0.02050382212210623,0.019787577601978374,0.01602792841143854,0.018953219209427365,0.017202643223127027,0.01054938291443037,0.010130730595993068,0.003947121686022749,0.005772744202162876,0.0037222679793784295,0.007281877818723213,0.00645666155621811,0.009623404475826713,0.007743701620728485,0.007871496797935331
1293,43.143100000000004,0.007609130204942358,0.008245662354259262,0.008193737693503568,0.008154777147603223,0.00802914783422525,0.008070526993332654,0.008084325893074404,0.010683492686301463,0.009886260752401578,0.008613237219932941,0.008180005143842449,0.007751196440467388,0.012566219409705376,0.01358772768058374,0.016951191330711726,0.019923205882123908,0.01469077312393727,0.02068310822297173,0.015957769410958025,0.01916950271621523,0.012575830764042045,0.018806340111919794,0.013750172154339374,0.007610522716829502,0.009924039412992731,0.005712883854136816,0.005917120563000012,0.0023469617904155428,0.008451332819844292,0.003748054743634632,0.010521465342621909,0.005524227114930886,0.01025036059804784
1294,43.17646666666667,0.004644219502424128,0.0050357283017551146,0.004921102284345797,0.004798084865645507,0.005088735618786611,0.0051258145579581565,0.0051149334245887655,0.005301955053914024,0.0054717506158623395,0.005116768253044479,0.005157229012735276,0.005789860660719763,0.009876482126997134,0.009369473253807563,0.01371687036888073,0.013263688318334226,0.012766537173691883,0.014641974893590986,0.012578258830063497,0.013776668714081388,0.012133238738656087,0.012487330973516578,0.009916250469186887,0.0058114525560706365,0.009406410918470755,0.0055860653866930616,0.005872614956701356,0.0012747785205651921,0.00496910496658715,0.005173272450345383,0.006153726667906268,0.004086401630715107,0.006405558635483389
1295,43.209833333333336,0.016523761041271012,0.01705813123732663,0.01703303793582671,0.0170038968969623,0.017314169306375738,0.01732348986254793,0.01730400201447159,0.015429082597440722,0.015430602071243266,0.015393719912460607,0.01584938952938743,0.012789605813072664,0.01275835126647328,0.01069953958194345,0.014429229825414345,0.01114902356961549,0.014995937752217357,0.012896766409683383,0.015211025667583948,0.012668793340560487,0.016291708848394294,0.011023337244264,0.014979312720989452,0.002375017433895795,0.005045439578864714,0.0022623054561626823,0.004712674358320287,0.010736873982542965,0.0021471389185632114,0.012689949528307086,0.003071203103226778,0.01552439104536041,0.0022467375651306297
1296,43.2432,0.012751698251315141,0.013446697181471514,0.013411990210082275,0.013370804249345548,0.013742440292519743,0.013754110912077592,0.013745674272883118,0.013649219177510807,0.014039584072291804,0.012371726345020193,0.012781557317462998,0.010613831458800209,0.013505354190199383,0.009082842171525655,0.013764128560097545,0.00978422162933383,0.014563472632719631,0.01208079962542005,0.015267445356766638,0.012117047772360948,0.015792937900872404,0.010255500178930744,0.013765368187952466,0.0011602711930375471,0.0034757188646756805,0.005397939957447737,0.003282300741687147,0.01729307973107096,0.007909160053162546,0.02007796400229254,0.008457402032038661,0.024176325212620114,0.008009809065948505
1297,43.27656666666667,0.014798008071032797,0.014628060890091188,0.014614666624455873,0.014601734155572766,0.015219032391561232,0.015233855409349167,0.015238203267919161,0.012053762497306617,0.014004421236013276,0.01341728570123837,0.014230241086161853,0.008727232384201953,0.011747965855240319,0.007020470892278431,0.011126218978061549,0.01032158959091679,0.010067835433165374,0.013107776279341022,0.010763777798553323,0.014418619404954279,0.010743237771858639,0.01172732956406253,0.009830499103949196,0.0008388302877673986,0.0017706679014662103,0.01204861121601098,0.0030621729479908557,0.0286627871805529,0.015242829539178894,0.031065220828730013,0.016650813565958798,0.04207902951057478,0.01835220824147504
1298,43.30993333333333,0.01296805001103096,0.01278210851998784,0.012768940733902754,0.012758348239837462,0.012652576776278552,0.012663129818706187,0.012672666131661466,0.011219175127822384,0.010227375843635119,0.012130174261689554,0.011969583614953344,0.010282139289087455,0.006898626898670654,0.009503941634687343,0.008200602088832885,0.012001698317433616,0.008906583890277169,0.016639119410396204,0.010137093703189395,0.0170455813134368,0.009197547707237925,0.013693437936545757,0.009198675326611104,0.0008510911890451591,0.00048671867218716284,0.012251408736220331,0.002382097680778738,0.04107107610118884,0.017428277176850252,0.0452685863206952,0.01905690957682921,0.06144634625459319,0.021305579879048457
1299,43.3433,0.027308987922442286,0.027230432666083788,0.02721433618710195,0.02720486114486183,0.02575136040199282,0.025742708856735515,0.025732850337167955,0.02422256679144346,0.017201043595334378,0.02581561985710388,0.023889218656851622,0.024224662534740767,0.008283490538845556,0.028557782152523147,0.01047377575253801,0.026235306594945662,0.018231606380494886,0.030280335076921815,0.01718132934656068,0.027807018555933614,0.01886996381985883,0.02632942160658068,0.01833361369803855,0.005111572272144071,0.0026885064670275466,0.009558793810430127,0.005474735450779974,0.03534123533145713,0.00845893644630951,0.038916200795563266,0.01321253884986078,0.046185111851862415,0.01726855302437424
1300,43.376666666666665,0.019443801780870032,0.02055213593490936,0.020542533730126315,0.020526743961623104,0.01916960060302648,0.01916395920033764,0.019162360151309954,0.021363646798798604,0.015016767973467012,0.01919515168421411,0.017515641508740378,0.022517996041617246,0.007142651511024551,0.024567874059213818,0.010033566247223838,0.023127530076543987,0.022177122111712685,0.026552246922047915,0.022565799120880962,0.026394629229496053,0.024810308015544298,0.0242926293922353,0.023222000653332173,0.008102033501264932,0.004251518653007252,0.010012275141398559,0.009476001278013419,0.020908336947701087,0.009703524236891125,0.02346737146466748,0.012775868212259758,0.02522513792252107,0.013765946790151057
1301,43.41003333333333,0.01921708671047411,0.01995022755957704,0.019951396620527948,0.019948514555186213,0.020041080575735896,0.02004306072096168,0.02003537234967548,0.01956192479390317,0.019819931882327523,0.018385721040180793,0.018512318997503444,0.016960375638069368,0.013319207699002128,0.018657308804257398,0.010670872790547117,0.023041530809943516,0.01687424660241081,0.026411238955412343,0.016788639429312736,0.02817802962258771,0.01823740661860098,0.026254362611182955,0.01748948447895917,0.005884712375176106,0.0024923482134298325,0.011436338667986493,0.012675041668592697,0.016465956284039858,0.03547544372158074,0.0174540773926583,0.03839956417355478,0.017349593650930285,0.03753503244121387
1302,43.443400000000004,0.004476863868176721,0.001449734132085257,0.0014326043220772148,0.0014592527833137536,0.000794790017549054,0.0008125133545719105,0.0008443127160676972,0.012255678853684211,0.0075823874596303775,0.0026530115809666045,0.001364095595847737,0.005052965729780184,0.00519603893862304,0.012580873523649479,0.006687698087537266,0.024401569198142493,0.015491903837222378,0.02631144674884991,0.015705153737942505,0.026625922430268956,0.01602880811738618,0.025444689599580322,0.015910553510457733,0.004054922640687699,0.0023667581434561723,0.013141194667479187,0.01929885446999778,0.022528243159000413,0.020106279367702595,0.02398151012858689,0.02029959175369907,0.026829996766266656,0.0194003160253989
1303,43.47676666666667,0.007760612839321349,0.005471688706382127,0.005430460976916077,0.0054363224764317495,0.005034721190946003,0.005037806633942863,0.005048705939614352,0.0034915945200125554,0.0015115381524431124,0.005783389153921022,0.004996286832709938,0.0007211692694053741,0.0035925494888808824,0.01279246458194827,0.00836590710233032,0.0246733898543809,0.020935205308085125,0.02538476863829967,0.021647548684423472,0.025858227562967472,0.02172781288187857,0.024403420640465294,0.02130620503877489,0.0035724462810334968,0.0016198171136297898,0.005940855502274296,0.0206942175319285,0.005366227723251832,0.018786483019021426,0.007019282252761936,0.018995326158452546,0.00520723191709502,0.015804976270743825
1304,43.510133333333336,0.016921965038208687,0.017150649080656395,0.017168356470235496,0.017185350615373667,0.01676087441823075,0.016762076106631975,0.01677759848464134,0.015006802558677234,0.016866041827334873,0.016496989253456516,0.016137160833643787,0.01900924038400466,0.011304887012716336,0.024965734912243076,0.009143882653650424,0.03874585525609223,0.024433630100887286,0.03968443986830212,0.026344049756090365,0.03758498649269646,0.025864904063172028,0.036116436838919096,0.02473846135457268,0.004216756100957064,0.0004316789003692467,0.003478228671620625,0.010471515855150779,0.0026404115737939837,0.013924818528772573,0.00879522582501997,0.014329773246794181,0.004492368663196267,0.01624536737559855
1305,43.5435,0.006332753459658493,0.006548065514025256,0.0066374791389842,0.006716350337981032,0.005928228557867817,0.005887997517164481,0.005855431923837083,0.004285905774448075,0.004490593038312331,0.0057602656599936575,0.005167516760460822,0.008960703959988502,0.003700343234982202,0.019840489285039866,0.009767039021871402,0.03595859951844249,0.01641908231481528,0.03813891256798948,0.01525012577351915,0.03455308010438423,0.015216740413578548,0.03384719595548081,0.015411790977711117,0.003468337099791392,0.0007319713154175963,0.0037059014271952745,0.016818241292486196,0.008582510024465678,0.033362384117427625,0.014644880393704842,0.036130956768525915,0.012400426476483336,0.03575997332587436
